query_image,retrieved_image,similarity
0000070996_12.png,0000130533_33.png,0.9445
0000070996_12.png,0000223301_36.png,0.9333
0000070996_12.png,0000216894_19.png,0.866
0000070996_12.png,0000135370_19.png,0.8594
0000070996_12.png,0000131660_97.png,0.845
0000070996_12.png,0000195432_67.png,0.7255
0000070996_12.png,0000113422_156.png,0.6631
0000070996_12.png,0000058377_24.png,0.6125
0000070996_12.png,0000135743_11.png,0.4986
0000070996_12.png,0000224641_44.png,0.4853
0000070996_12.png,0000196063_40.png,0.4333
0000070996_12.png,0000113422_52.png,0.3889
0000070996_12.png,0000140452_1079.png,0.2904
0000070996_12.png,0000224641_18.png,0.2743
0000070996_12.png,0000271115_11.png,0.2622
0000070996_12.png,0000138863_79.png,0.2309
0000070996_12.png,0000191531_35.png,0.2295
0000070996_12.png,0000221235_3.png,0.219
0000070996_12.png,0000145437_252.png,0.0913
0000070996_12.png,0000217941_51.png,0.004
0000292468_18.png,0000267177_6.png,0.9961
0000292468_18.png,0000223657_13.png,0.9352
0000292468_18.png,0000145437_210.png,0.9117
0000292468_18.png,0000217214_28.png,0.891
0000292468_18.png,0000070996_106.png,0.8603
0000292468_18.png,0000195123_48.png,0.8407
0000292468_18.png,0000216455_59.png,0.7906
0000292468_18.png,0000292468_17.png,0.7243
0000292468_18.png,0000292468_18.png,0.6462
0000292468_18.png,0000217941_12.png,0.579
0000292468_18.png,0000131660_387.png,0.5499
0000292468_18.png,0000210743_16.png,0.4584
0000292468_18.png,0000145437_226.png,0.3972
0000292468_18.png,0000130533_31.png,0.3971
0000292468_18.png,0000187084_24.png,0.3879
0000292468_18.png,0000072379_10.png,0.3811
0000292468_18.png,0000251862_23.png,0.3434
0000292468_18.png,0000210743_16.png,0.162
0000292468_18.png,0000216455_41.png,0.0982
0000292468_18.png,0000221235_24.png,0.0667
0000100646_49.png,0000135743_54.png,0.965
0000100646_49.png,0000070996_29.png,0.806
0000100646_49.png,0000084307_236.png,0.7415
0000100646_49.png,0000113422_156.png,0.7231
0000100646_49.png,0000135370_135.png,0.7036
0000100646_49.png,0000223301_3.png,0.6769
0000100646_49.png,0000187084_6.png,0.6012
0000100646_49.png,0000195121_8.png,0.5388
0000100646_49.png,0000251862_41.png,0.4411
0000100646_49.png,0000239540_15.png,0.396
0000100646_49.png,0000191531_61.png,0.3859
0000100646_49.png,0000217941_5.png,0.3265
0000100646_49.png,0000013967_41.png,0.1951
0000100646_49.png,0000145437_210.png,0.1869
0000100646_49.png,0000217941_51.png,0.1733
0000100646_49.png,0000243022_167.png,0.1437
0000100646_49.png,0000237498_8.png,0.1396
0000100646_49.png,0000070996_12.png,0.1031
0000100646_49.png,0000070996_106.png,0.0964
0000100646_49.png,0000072379_23.png,0.0084
0000053634_1.png,0000215581_39.png,0.9425
0000053634_1.png,0000221777_37.png,0.9396
0000053634_1.png,0000223729_24.png,0.9041
0000053634_1.png,0000138863_347.png,0.8876
0000053634_1.png,0000070851_36.png,0.8518
0000053634_1.png,0000072379_12.png,0.8262
0000053634_1.png,0000216602_37.png,0.812
0000053634_1.png,0000187084_28.png,0.8009
0000053634_1.png,0000215581_28.png,0.7997
0000053634_1.png,0000221777_12.png,0.783
0000053634_1.png,0000186922_21.png,0.6851
0000053634_1.png,0000213310_42.png,0.6662
0000053634_1.png,0000013967_152.png,0.6558
0000053634_1.png,0000277071_85.png,0.5174
0000053634_1.png,0000070851_52.png,0.5136
0000053634_1.png,0000140452_708.png,0.4887
0000053634_1.png,0000213310_95.png,0.4225
0000053634_1.png,0000072379_12.png,0.3699
0000053634_1.png,0000196063_61.png,0.223
0000053634_1.png,0000223301_44.png,0.1391
0000251007_30.png,0000268482_1.png,0.8874
0000251007_30.png,0000084307_41.png,0.8613
0000251007_30.png,0000138863_24.png,0.8292
0000251007_30.png,0000302541_13.png,0.7751
0000251007_30.png,0000206841_3.png,0.7425
0000251007_30.png,0000013967_152.png,0.7392
0000251007_30.png,0000138863_237.png,0.7039
0000251007_30.png,0000145219_55.png,0.6969
0000251007_30.png,0000187084_46.png,0.6411
0000251007_30.png,0000216602_54.png,0.5912
0000251007_30.png,0000140452_601.png,0.4694
0000251007_30.png,0000267177_3.png,0.42
0000251007_30.png,0000139688_38.png,0.3877
0000251007_30.png,0000223414_13.png,0.3706
0000251007_30.png,0000138891_96.png,0.3033
0000251007_30.png,0000138863_347.png,0.2763
0000251007_30.png,0000070851_64.png,0.2445
0000251007_30.png,0000214914_5.png,0.1674
0000251007_30.png,0000214914_23.png,0.0438
0000251007_30.png,0000221235_24.png,0.0051
0000224636_23.png,0000013993_181.png,0.9714
0000224636_23.png,0000100701_74.png,0.9529
0000224636_23.png,0000216894_29.png,0.9458
0000224636_23.png,0000145437_194.png,0.9121
0000224636_23.png,0000224506_8.png,0.9058
0000224636_23.png,0000130532_19.png,0.7797
0000224636_23.png,0000210743_60.png,0.7418
0000224636_23.png,0000216455_47.png,0.7414
0000224636_23.png,0000013993_16.png,0.588
0000224636_23.png,0000216894_46.png,0.5663
0000224636_23.png,0000223440_2.png,0.422
0000224636_23.png,0000145437_25.png,0.4176
0000224636_23.png,0000213310_11.png,0.4038
0000224636_23.png,0000013967_41.png,0.3822
0000224636_23.png,0000210743_40.png,0.3806
0000224636_23.png,0000195123_8.png,0.3787
0000224636_23.png,0000215581_56.png,0.2692
0000224636_23.png,0000210743_60.png,0.2147
0000224636_23.png,0000217214_27.png,0.125
0000224636_23.png,0000223440_52.png,0.0138
0000145437_191.png,0000131660_418.png,0.9574
0000145437_191.png,0000145437_32.png,0.8999
0000145437_191.png,0000070996_91.png,0.8209
0000145437_191.png,0000145437_32.png,0.8136
0000145437_191.png,0000113422_122.png,0.7494
0000145437_191.png,0000070851_52.png,0.714
0000145437_191.png,0000251007_19.png,0.6518
0000145437_191.png,0000191531_66.png,0.5869
0000145437_191.png,0000187346_12.png,0.4646
0000145437_191.png,0000140452_1079.png,0.4189
0000145437_191.png,0000213310_91.png,0.3771
0000145437_191.png,0000100701_34.png,0.3695
0000145437_191.png,0000223379_6.png,0.2815
0000145437_191.png,0000187346_15.png,0.2183
0000145437_191.png,0000113422_52.png,0.214
0000145437_191.png,0000251862_28.png,0.207
0000145437_191.png,0000224641_18.png,0.1863
0000145437_191.png,0000191531_71.png,0.171
0000145437_191.png,0000195123_248.png,0.0495
0000145437_191.png,0000145437_10.png,0.0393
0000217214_27.png,0000191531_67.png,0.9496
0000217214_27.png,0000224641_44.png,0.9226
0000217214_27.png,0000268545_2.png,0.8292
0000217214_27.png,0000277007_40.png,0.7345
0000217214_27.png,0000064418_25.png,0.6234
0000217214_27.png,0000084307_346.png,0.589
0000217214_27.png,0000223303_5.png,0.5866
0000217214_27.png,0000223729_22.png,0.5485
0000217214_27.png,0000216455_25.png,0.5429
0000217214_27.png,0000213310_69.png,0.5016
0000217214_27.png,0000138891_87.png,0.3198
0000217214_27.png,0000239540_13.png,0.3167
0000217214_27.png,0000139688_68.png,0.314
0000217214_27.png,0000138863_347.png,0.2707
0000217214_27.png,0000196063_50.png,0.2027
0000217214_27.png,0000232967_7.png,0.0679
0000217214_27.png,0000072379_23.png,0.0626
0000217214_27.png,0000221777_16.png,0.0596
0000217214_27.png,0000145437_55.png,0.0494
0000217214_27.png,0000231052_7.png,0.0077
0000140452_1079.png,0000191531_61.png,0.9547
0000140452_1079.png,0000013993_143.png,0.8889
0000140452_1079.png,0000186922_17.png,0.8652
0000140452_1079.png,0000302541_18.png,0.8036
0000140452_1079.png,0000224506_8.png,0.7584
0000140452_1079.png,0000214914_12.png,0.7277
0000140452_1079.png,0000232967_7.png,0.68
0000140452_1079.png,0000215581_56.png,0.6718
0000140452_1079.png,0000186922_17.png,0.6143
0000140452_1079.png,0000135370_251.png,0.6027
0000140452_1079.png,0000215581_28.png,0.497
0000140452_1079.png,0000145437_32.png,0.4283
0000140452_1079.png,0000013993_16.png,0.3604
0000140452_1079.png,0000195121_174.png,0.3318
0000140452_1079.png,0000145219_55.png,0.131
0000140452_1079.png,0000145437_178.png,0.1014
0000140452_1079.png,0000214914_52.png,0.0645
0000140452_1079.png,0000140452_1079.png,0.0155
0000140452_1079.png,0000072379_23.png,0.005
0000140452_1079.png,0000195121_111.png,0.0001
0000215469_2.png,0000138863_24.png,0.97
0000215469_2.png,0000100646_96.png,0.9625
0000215469_2.png,0000224636_23.png,0.9091
0000215469_2.png,0000100701_40.png,0.8821
0000215469_2.png,0000058377_25.png,0.814
0000215469_2.png,0000239088_30.png,0.6778
0000215469_2.png,0000138863_79.png,0.6768
0000215469_2.png,0000191531_20.png,0.6502
0000215469_2.png,0000138891_48.png,0.6065
0000215469_2.png,0000072379_10.png,0.5903
0000215469_2.png,0000271115_11.png,0.5363
0000215469_2.png,0000267177_6.png,0.5149
0000215469_2.png,0000239088_6.png,0.4419
0000215469_2.png,0000315698_6.png,0.411
0000215469_2.png,0000216455_15.png,0.2611
0000215469_2.png,0000145219_2.png,0.1711
0000215469_2.png,0000224641_19.png,0.0998
0000215469_2.png,0000187084_67.png,0.0658
0000215469_2.png,0000135743_129.png,0.0581
0000215469_2.png,0000216455_34.png,0.0011
0000100646_41.png,0000217214_28.png,0.9414
0000100646_41.png,0000315194_3.png,0.8828
0000100646_41.png,0000130533_31.png,0.877
0000100646_41.png,0000187084_46.png,0.8638
0000100646_41.png,0000302541_40.png,0.8577
0000100646_41.png,0000215581_28.png,0.8354
0000100646_41.png,0000216602_30.png,0.7912
0000100646_41.png,0000217214_50.png,0.7763
0000100646_41.png,0000195121_188.png,0.6129
0000100646_41.png,0000223414_10.png,0.5898
0000100646_41.png,0000221777_12.png,0.5302
0000100646_41.png,0000236353_5.png,0.4886
0000100646_41.png,0000070851_26.png,0.4885
0000100646_41.png,0000100701_25.png,0.4313
0000100646_41.png,0000215469_38.png,0.2814
0000100646_41.png,0000187255_1.png,0.271
0000100646_41.png,0000222896_3.png,0.2698
0000100646_41.png,0000072379_14.png,0.2482
0000100646_41.png,0000214914_5.png,0.1874
0000100646_41.png,0000223657_3.png,0.0235
0000131660_749.png,0000070851_9.png,0.992
0000131660_749.png,0000195435_3.png,0.9726
0000131660_749.png,0000243022_167.png,0.9568
0000131660_749.png,0000216894_3.png,0.8901
0000131660_749.png,0000145219_96.png,0.8812
0000131660_749.png,0000213310_41.png,0.7733
0000131660_749.png,0000138863_194.png,0.7728
0000131660_749.png,0000214914_21.png,0.7427
0000131660_749.png,0000135370_41.png,0.6811
0000131660_749.png,0000138863_24.png,0.6802
0000131660_749.png,0000131660_504.png,0.6714
0000131660_749.png,0000138863_256.png,0.6366
0000131660_749.png,0000223303_5.png,0.5071
0000131660_749.png,0000292468_10.png,0.4011
0000131660_749.png,0000221777_43.png,0.3943
0000131660_749.png,0000223303_5.png,0.3883
0000131660_749.png,0000145437_194.png,0.2146
0000131660_749.png,0000072379_11.png,0.1526
0000131660_749.png,0000216602_13.png,0.1163
0000131660_749.png,0000215469_50.png,0.0868
0000135743_85.png,0000222896_6.png,0.9827
0000135743_85.png,0000217214_61.png,0.9793
0000135743_85.png,0000135743_9.png,0.9642
0000135743_85.png,0000315698_6.png,0.9158
0000135743_85.png,0000072379_150.png,0.9034
0000135743_85.png,0000139688_45.png,0.8821
0000135743_85.png,0000072379_112.png,0.8271
0000135743_85.png,0000135370_41.png,0.7784
0000135743_85.png,0000216455_52.png,0.6937
0000135743_85.png,0000268307_5.png,0.6011
0000135743_85.png,0000191531_66.png,0.592
0000135743_85.png,0000223440_2.png,0.4298
0000135743_85.png,0000195123_8.png,0.2039
0000135743_85.png,0000217214_61.png,0.1552
0000135743_85.png,0000135370_87.png,0.0823
0000135743_85.png,0000138891_96.png,0.0628
0000135743_85.png,0000210743_47.png,0.0508
0000135743_85.png,0000232617_5.png,0.0371
0000135743_85.png,0000239088_45.png,0.0102
0000135743_85.png,0000135743_101.png,0.0087
0000302541_12.png,0000223702_26.png,0.9306
0000302541_12.png,0000084307_236.png,0.8014
0000302541_12.png,0000213310_30.png,0.7879
0000302541_12.png,0000224258_16.png,0.7623
0000302541_12.png,0000243022_1.png,0.6453
0000302541_12.png,0000223301_1.png,0.6278
0000302541_12.png,0000251862_28.png,0.5173
0000302541_12.png,0000215469_79.png,0.3815
0000302541_12.png,0000100646_96.png,0.3393
0000302541_12.png,0000277071_18.png,0.3076
0000302541_12.png,0000195121_94.png,0.2846
0000302541_12.png,0000013993_125.png,0.2807
0000302541_12.png,0000191531_67.png,0.2742
0000302541_12.png,0000100701_10.png,0.2464
0000302541_12.png,0000070851_67.png,0.2342
0000302541_12.png,0000210743_47.png,0.2301
0000302541_12.png,0000013967_66.png,0.1721
0000302541_12.png,0000243022_7.png,0.0791
0000302541_12.png,0000223702_28.png,0.0716
0000302541_12.png,0000145437_25.png,0.0708
0000251862_43.png,0000214914_53.png,0.9789
0000251862_43.png,0000145437_226.png,0.9567
0000251862_43.png,0000277071_75.png,0.9331
0000251862_43.png,0000113422_49.png,0.9161
0000251862_43.png,0000145437_55.png,0.8802
0000251862_43.png,0000187084_52.png,0.8063
0000251862_43.png,0000215469_34.png,0.7777
0000251862_43.png,0000251862_43.png,0.7631
0000251862_43.png,0000216894_48.png,0.7283
0000251862_43.png,0000084307_41.png,0.7154
0000251862_43.png,0000135370_237.png,0.6347
0000251862_43.png,0000271115_2.png,0.6336
0000251862_43.png,0000214914_21.png,0.4359
0000251862_43.png,0000195121_8.png,0.3688
0000251862_43.png,0000277071_85.png,0.2919
0000251862_43.png,0000251862_12.png,0.1917
0000251862_43.png,0000187346_25.png,0.0937
0000251862_43.png,0000138863_180.png,0.0725
0000251862_43.png,0000210743_16.png,0.0428
0000251862_43.png,0000145437_226.png,0.029
0000195121_94.png,0000239088_6.png,0.8907
0000195121_94.png,0000195123_218.png,0.8856
0000195121_94.png,0000195432_70.png,0.8767
0000195121_94.png,0000131660_418.png,0.7969
0000195121_94.png,0000206841_32.png,0.718
0000195121_94.png,0000145437_210.png,0.7145
0000195121_94.png,0000191531_29.png,0.6809
0000195121_94.png,0000084307_220.png,0.6468
0000195121_94.png,0000138891_70.png,0.6083
0000195121_94.png,0000072379_23.png,0.5958
0000195121_94.png,0000210743_2.png,0.575
0000195121_94.png,0000224506_8.png,0.4759
0000195121_94.png,0000268482_6.png,0.4704
0000195121_94.png,0000223379_27.png,0.1782
0000195121_94.png,0000251007_14.png,0.1538
0000195121_94.png,0000223657_3.png,0.1484
0000195121_94.png,0000187346_25.png,0.094
0000195121_94.png,0000302541_12.png,0.0805
0000195121_94.png,0000196063_40.png,0.0689
0000195121_94.png,0000145437_77.png,0.0479
0000277071_52.png,0000223702_29.png,0.9734
0000277071_52.png,0000100701_77.png,0.745
0000277071_52.png,0000187084_23.png,0.7422
0000277071_52.png,0000113422_3.png,0.7315
0000277071_52.png,0000070851_9.png,0.6509
0000277071_52.png,0000140452_773.png,0.5867
0000277071_52.png,0000236353_2.png,0.5344
0000277071_52.png,0000217941_5.png,0.5068
0000277071_52.png,0000058377_5.png,0.4433
0000277071_52.png,0000191531_67.png,0.4083
0000277071_52.png,0000135370_98.png,0.3889
0000277071_52.png,0000135370_72.png,0.3498
0000277071_52.png,0000217214_19.png,0.3483
0000277071_52.png,0000145219_175.png,0.332
0000277071_52.png,0000191531_31.png,0.2832
0000277071_52.png,0000070851_19.png,0.215
0000277071_52.png,0000223440_9.png,0.1825
0000277071_52.png,0000139688_105.png,0.09
0000277071_52.png,0000223379_29.png,0.0711
0000277071_52.png,0000013967_99.png,0.0116
0000100701_34.png,0000138863_194.png,0.9816
0000100701_34.png,0000084307_236.png,0.9812
0000100701_34.png,0000072379_112.png,0.8734
0000100701_34.png,0000084307_333.png,0.8729
0000100701_34.png,0000239088_41.png,0.8395
0000100701_34.png,0000195121_111.png,0.754
0000100701_34.png,0000070996_106.png,0.5955
0000100701_34.png,0000131660_504.png,0.5693
0000100701_34.png,0000100701_34.png,0.4923
0000100701_34.png,0000221777_12.png,0.4598
0000100701_34.png,0000140452_708.png,0.4486
0000100701_34.png,0000221235_11.png,0.4473
0000100701_34.png,0000140452_806.png,0.3429
0000100701_34.png,0000223301_44.png,0.3093
0000100701_34.png,0000191531_67.png,0.2889
0000100701_34.png,0000217214_61.png,0.2761
0000100701_34.png,0000243022_17.png,0.2501
0000100701_34.png,0000216455_52.png,0.1987
0000100701_34.png,0000100646_28.png,0.1169
0000100701_34.png,0000277007_31.png,0.0521
0000231052_31.png,0000239443_13.png,0.9994
0000231052_31.png,0000135743_129.png,0.9001
0000231052_31.png,0000196063_50.png,0.8223
0000231052_31.png,0000084307_220.png,0.7542
0000231052_31.png,0000302541_18.png,0.6843
0000231052_31.png,0000224506_11.png,0.6153
0000231052_31.png,0000224258_16.png,0.5771
0000231052_31.png,0000216602_54.png,0.5675
0000231052_31.png,0000070996_106.png,0.552
0000231052_31.png,0000084307_333.png,0.538
0000231052_31.png,0000113422_111.png,0.4639
0000231052_31.png,0000187084_67.png,0.4426
0000231052_31.png,0000206841_32.png,0.4212
0000231052_31.png,0000217941_7.png,0.4112
0000231052_31.png,0000215469_18.png,0.3174
0000231052_31.png,0000100701_18.png,0.2969
0000231052_31.png,0000224641_44.png,0.2216
0000231052_31.png,0000214914_45.png,0.1325
0000231052_31.png,0000070851_54.png,0.1155
0000231052_31.png,0000084307_168.png,0.0374
0000195123_248.png,0000214914_15.png,0.969
0000195123_248.png,0000195123_48.png,0.9568
0000195123_248.png,0000215469_62.png,0.9158
0000195123_248.png,0000100646_122.png,0.8773
0000195123_248.png,0000223657_13.png,0.6203
0000195123_248.png,0000236722_7.png,0.5982
0000195123_248.png,0000013993_18.png,0.55
0000195123_248.png,0000145219_182.png,0.5092
0000195123_248.png,0000223092_8.png,0.5089
0000195123_248.png,0000145437_84.png,0.4468
0000195123_248.png,0000138891_72.png,0.4146
0000195123_248.png,0000251862_12.png,0.4013
0000195123_248.png,0000139688_45.png,0.3602
0000195123_248.png,0000135370_48.png,0.3493
0000195123_248.png,0000070996_43.png,0.3325
0000195123_248.png,0000210743_9.png,0.3057
0000195123_248.png,0000232617_5.png,0.2591
0000195123_248.png,0000195123_218.png,0.1962
0000195123_248.png,0000138863_237.png,0.1464
0000195123_248.png,0000243022_3.png,0.088
0000231052_7.png,0000084307_296.png,0.9723
0000231052_7.png,0000243022_167.png,0.7776
0000231052_7.png,0000210743_16.png,0.7479
0000231052_7.png,0000210743_2.png,0.7411
0000231052_7.png,0000130533_7.png,0.7164
0000231052_7.png,0000100701_77.png,0.5631
0000231052_7.png,0000268482_1.png,0.553
0000231052_7.png,0000231052_35.png,0.5439
0000231052_7.png,0000195121_94.png,0.4849
0000231052_7.png,0000216602_24.png,0.4373
0000231052_7.png,0000195121_217.png,0.4353
0000231052_7.png,0000215581_28.png,0.403
0000231052_7.png,0000140452_773.png,0.3893
0000231052_7.png,0000145437_63.png,0.3547
0000231052_7.png,0000224641_19.png,0.3297
0000231052_7.png,0000013993_116.png,0.329
0000231052_7.png,0000243022_114.png,0.2813
0000231052_7.png,0000072379_83.png,0.2561
0000231052_7.png,0000013967_152.png,0.202
0000231052_7.png,0000195432_8.png,0.1161
0000191531_67.png,0000140452_773.png,0.9881
0000191531_67.png,0000221235_19.png,0.9869
0000191531_67.png,0000145219_96.png,0.9867
0000191531_67.png,0000135743_129.png,0.9083
0000191531_67.png,0000195121_47.png,0.8748
0000191531_67.png,0000223414_2.png,0.7489
0000191531_67.png,0000315698_2.png,0.7185
0000191531_67.png,0000271115_12.png,0.6998
0000191531_67.png,0000215581_30.png,0.5985
0000191531_67.png,0000070851_26.png,0.5856
0000191531_67.png,0000214914_15.png,0.5658
0000191531_67.png,0000138891_92.png,0.5515
0000191531_67.png,0000145437_10.png,0.5398
0000191531_67.png,0000315194_3.png,0.5274
0000191531_67.png,0000145437_230.png,0.482
0000191531_67.png,0000100701_77.png,0.4147
0000191531_67.png,0000223729_4.png,0.4025
0000191531_67.png,0000187084_56.png,0.2876
0000191531_67.png,0000214914_12.png,0.2121
0000191531_67.png,0000196013_7.png,0.1583
0000196063_61.png,0000268307_5.png,0.9625
0000196063_61.png,0000084307_337.png,0.9485
0000196063_61.png,0000239443_13.png,0.8716
0000196063_61.png,0000206841_21.png,0.836
0000196063_61.png,0000251007_23.png,0.7909
0000196063_61.png,0000224636_6.png,0.7424
0000196063_61.png,0000223092_12.png,0.704
0000196063_61.png,0000216602_10.png,0.6507
0000196063_61.png,0000215469_79.png,0.6054
0000196063_61.png,0000100646_69.png,0.591
0000196063_61.png,0000232617_5.png,0.5497
0000196063_61.png,0000084307_333.png,0.5365
0000196063_61.png,0000187084_6.png,0.4948
0000196063_61.png,0000215581_19.png,0.488
0000196063_61.png,0000191531_29.png,0.4329
0000196063_61.png,0000070851_67.png,0.3513
0000196063_61.png,0000173348_4.png,0.311
0000196063_61.png,0000130533_33.png,0.1944
0000196063_61.png,0000140452_806.png,0.1318
0000196063_61.png,0000013967_105.png,0.0262
0000140452_773.png,0000223092_8.png,0.9507
0000140452_773.png,0000292468_17.png,0.8619
0000140452_773.png,0000216455_59.png,0.8018
0000140452_773.png,0000236722_1.png,0.7728
0000140452_773.png,0000139688_65.png,0.7688
0000140452_773.png,0000236722_7.png,0.766
0000140452_773.png,0000223414_10.png,0.7543
0000140452_773.png,0000138891_70.png,0.7429
0000140452_773.png,0000243022_145.png,0.6757
0000140452_773.png,0000239540_15.png,0.6753
0000140452_773.png,0000217941_51.png,0.6292
0000140452_773.png,0000145437_247.png,0.6223
0000140452_773.png,0000302541_18.png,0.5925
0000140452_773.png,0000268295_5.png,0.4531
0000140452_773.png,0000206841_66.png,0.3221
0000140452_773.png,0000131660_387.png,0.2943
0000140452_773.png,0000013967_111.png,0.2818
0000140452_773.png,0000236353_5.png,0.1956
0000140452_773.png,0000064418_9.png,0.1523
0000140452_773.png,0000131660_706.png,0.0205
0000139688_11.png,0000187084_6.png,1.0
0000139688_11.png,0000277007_31.png,0.965
0000139688_11.png,0000135370_19.png,0.955
0000139688_11.png,0000145437_63.png,0.9484
0000139688_11.png,0000213310_49.png,0.879
0000139688_11.png,0000195123_188.png,0.8628
0000139688_11.png,0000271115_11.png,0.6958
0000139688_11.png,0000100646_6.png,0.6864
0000139688_11.png,0000217214_61.png,0.6843
0000139688_11.png,0000224641_19.png,0.6649
0000139688_11.png,0000013993_18.png,0.5697
0000139688_11.png,0000173348_7.png,0.5648
0000139688_11.png,0000223440_52.png,0.4589
0000139688_11.png,0000215469_18.png,0.421
0000139688_11.png,0000145437_133.png,0.385
0000139688_11.png,0000223379_23.png,0.3734
0000139688_11.png,0000186922_21.png,0.2812
0000139688_11.png,0000231052_31.png,0.2287
0000139688_11.png,0000135743_101.png,0.2182
0000139688_11.png,0000213310_72.png,0.1019
0000223303_23.png,0000195121_145.png,0.9271
0000223303_23.png,0000070851_67.png,0.8528
0000223303_23.png,0000210743_47.png,0.8379
0000223303_23.png,0000070996_49.png,0.8072
0000223303_23.png,0000138863_79.png,0.6618
0000223303_23.png,0000138891_72.png,0.5832
0000223303_23.png,0000223092_8.png,0.5695
0000223303_23.png,0000139688_65.png,0.5197
0000223303_23.png,0000196063_45.png,0.5056
0000223303_23.png,0000072379_11.png,0.4839
0000223303_23.png,0000191531_20.png,0.478
0000223303_23.png,0000213310_72.png,0.4003
0000223303_23.png,0000145219_250.png,0.3751
0000223303_23.png,0000131660_97.png,0.3695
0000223303_23.png,0000070851_67.png,0.3352
0000223303_23.png,0000216455_59.png,0.2855
0000223303_23.png,0000222896_6.png,0.266
0000223303_23.png,0000013993_143.png,0.2539
0000223303_23.png,0000191531_71.png,0.0856
0000223303_23.png,0000221777_37.png,0.0543
0000058377_26.png,0000195432_78.png,0.9924
0000058377_26.png,0000135370_48.png,0.9732
0000058377_26.png,0000216894_19.png,0.9653
0000058377_26.png,0000138863_79.png,0.8963
0000058377_26.png,0000217941_12.png,0.8334
0000058377_26.png,0000221235_19.png,0.8213
0000058377_26.png,0000215581_26.png,0.7882
0000058377_26.png,0000139688_105.png,0.6609
0000058377_26.png,0000215581_26.png,0.6144
0000058377_26.png,0000224506_11.png,0.6042
0000058377_26.png,0000223440_9.png,0.5307
0000058377_26.png,0000013967_39.png,0.48
0000058377_26.png,0000135743_113.png,0.4708
0000058377_26.png,0000187346_25.png,0.3962
0000058377_26.png,0000223303_5.png,0.3804
0000058377_26.png,0000186922_22.png,0.3074
0000058377_26.png,0000216602_22.png,0.2805
0000058377_26.png,0000210743_55.png,0.2584
0000058377_26.png,0000223303_23.png,0.0658
0000058377_26.png,0000173348_4.png,0.0368
0000130533_41.png,0000140452_149.png,0.9954
0000130533_41.png,0000131660_459.png,0.9795
0000130533_41.png,0000140452_601.png,0.9586
0000130533_41.png,0000135370_7.png,0.9449
0000130533_41.png,0000064418_25.png,0.9297
0000130533_41.png,0000213310_95.png,0.9276
0000130533_41.png,0000173348_2.png,0.8576
0000130533_41.png,0000084307_168.png,0.7639
0000130533_41.png,0000232967_8.png,0.7542
0000130533_41.png,0000195123_188.png,0.6995
0000130533_41.png,0000213310_30.png,0.6448
0000130533_41.png,0000216894_29.png,0.6382
0000130533_41.png,0000217214_42.png,0.5735
0000130533_41.png,0000013993_7.png,0.5516
0000130533_41.png,0000130532_15.png,0.4302
0000130533_41.png,0000145219_194.png,0.2334
0000130533_41.png,0000138891_103.png,0.2303
0000130533_41.png,0000196013_6.png,0.099
0000130533_41.png,0000268482_22.png,0.0714
0000130533_41.png,0000191531_66.png,0.0167
0000223440_9.png,0000223301_36.png,0.9373
0000223440_9.png,0000131660_387.png,0.8438
0000223440_9.png,0000140452_149.png,0.7809
0000223440_9.png,0000140452_301.png,0.634
0000223440_9.png,0000187084_56.png,0.5977
0000223440_9.png,0000277071_75.png,0.5956
0000223440_9.png,0000145219_182.png,0.5888
0000223440_9.png,0000100701_73.png,0.5502
0000223440_9.png,0000113422_156.png,0.529
0000223440_9.png,0000268295_5.png,0.5259
0000223440_9.png,0000210743_55.png,0.5253
0000223440_9.png,0000216894_32.png,0.5252
0000223440_9.png,0000138863_450.png,0.5196
0000223440_9.png,0000243022_177.png,0.4762
0000223440_9.png,0000064418_25.png,0.4315
0000223440_9.png,0000217941_12.png,0.3901
0000223440_9.png,0000145437_252.png,0.321
0000223440_9.png,0000140452_1079.png,0.2264
0000223440_9.png,0000145437_210.png,0.107
0000223440_9.png,0000302541_48.png,0.011
0000239443_13.png,0000223414_2.png,0.9191
0000239443_13.png,0000131660_504.png,0.9082
0000239443_13.png,0000145437_10.png,0.8215
0000239443_13.png,0000231052_1.png,0.7926
0000239443_13.png,0000217941_53.png,0.7826
0000239443_13.png,0000221777_10.png,0.6346
0000239443_13.png,0000145437_247.png,0.6229
0000239443_13.png,0000223414_13.png,0.5862
0000239443_13.png,0000013993_181.png,0.444
0000239443_13.png,0000302541_13.png,0.4303
0000239443_13.png,0000138891_4.png,0.4282
0000239443_13.png,0000302541_13.png,0.3199
0000239443_13.png,0000223440_26.png,0.2491
0000239443_13.png,0000215581_39.png,0.2202
0000239443_13.png,0000084307_133.png,0.208
0000239443_13.png,0000217214_53.png,0.1863
0000239443_13.png,0000135743_9.png,0.0746
0000239443_13.png,0000084307_344.png,0.0734
0000239443_13.png,0000191531_69.png,0.0734
0000239443_13.png,0000215469_2.png,0.0046
0000217214_19.png,0000271115_11.png,0.9522
0000217214_19.png,0000277071_7.png,0.9458
0000217214_19.png,0000217941_12.png,0.9412
0000217214_19.png,0000196063_54.png,0.9207
0000217214_19.png,0000186922_21.png,0.919
0000217214_19.png,0000100701_25.png,0.815
0000217214_19.png,0000223440_2.png,0.753
0000217214_19.png,0000221777_43.png,0.7067
0000217214_19.png,0000221235_3.png,0.6103
0000217214_19.png,0000100701_77.png,0.5916
